elapsed_sec,rows_queryable,rows_per_sec
2.69,201,
11.38,201,0.0
20.29,215,1.57
33.4,270,4.2
41.86,504,27.65
50.96,906,44.2
59.74,1002,10.93
69.63,1865,87.3
78.41,2577,81.04
87.14,3291,81.8
94.87,3890,77.48
102.52,4478,76.88
112.14,5390,94.77
127.15,5477,5.8
143.25,6107,39.12
153.22,6398,29.18
167.61,6816,29.05
189.51,6864,2.19
198.53,7448,64.77
211.99,8166,53.32
220.94,8966,89.44
229.39,9730,90.33
239.12,10146,42.75
247.72,10988,97.99
257.49,11709,73.76
267.32,12314,61.53
281.2,12872,40.21
293.04,13538,56.26
304.26,13953,36.99
319.7,14333,24.6
329.69,14611,27.84
337.71,15529,114.41
347.21,16811,134.99
356.24,17806,110.2
365.19,18445,71.38
376.92,19192,63.68
388.95,19783,49.15
398.07,19801,1.97
403.51,19801,0.0
410.39,19801,0.0
416.42,19801,0.0
422.09,19801,0.0
427.34,19801,0.0
432.49,19801,0.0
438.05,19801,0.0
443.88,19801,0.0
452.74,19801,0.0
458.19,19801,0.0
463.91,19801,0.0
469.92,19801,0.0
478.51,19801,0.0
