elapsed_sec,state,records_in,records_out,slots_total,slots_free,jvm_heap_used,jvm_heap_max,jvm_cpu_load,jvm_threads,gc_young_ms,gc_old_ms,checkpoint_count,checkpoint_last_ms,max_busy_ratio,max_backpressured_ratio
2.69,RUNNING,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,2,368,0,0
11.38,RUNNING,0,0,2,0,104786944.0,289406976.0,0.0,62.0,252.0,0.0,2,368,1.0,0
20.29,RUNNING,0,0,2,0,104786944.0,289406976.0,0.0,62.0,252.0,0.0,2,368,1.0,0
33.4,RUNNING,16,279,2,0,127143952.0,289406976.0,0.3936658280301909,114.0,407.0,0.0,2,368,0.9985,0
41.86,RUNNING,75,338,2,0,214896688.0,289406976.0,0.3380809595202399,115.0,680.0,0.0,2,368,0.999,0
50.96,RUNNING,75,338,2,0,214896688.0,289406976.0,0.3380809595202399,115.0,680.0,0.0,3,8054,0.999,0
59.74,RUNNING,713,975,2,0,131482224.0,289406976.0,0.39123630672926446,118.0,1267.0,0.0,3,8054,1.0,0
69.63,RUNNING,713,975,2,0,131482224.0,289406976.0,0.39123630672926446,118.0,1267.0,0.0,3,8054,1.0,0
78.41,RUNNING,1682,1945,2,0,216068272.0,289406976.0,0.3867924528301887,115.0,1604.0,0.0,4,4375,1.0,0
87.14,RUNNING,1682,1945,2,0,216068272.0,289406976.0,0.3867924528301887,115.0,1604.0,0.0,4,4375,1.0,0
94.87,RUNNING,3137,3414,2,0,207769528.0,289406976.0,0.3627906976744186,119.0,1915.0,0.0,4,4375,1.0,0
102.52,RUNNING,3137,3414,2,0,207769528.0,289406976.0,0.3627906976744186,119.0,1915.0,0.0,5,5220,1.0,0
112.14,RUNNING,4402,4664,2,0,176629768.0,289406976.0,0.32397725188038895,120.0,2156.0,0.0,5,5220,1.0,0
127.15,RUNNING,4402,4664,2,0,176629768.0,289406976.0,0.32397725188038895,120.0,2156.0,0.0,5,5220,1.0,0
143.25,RUNNING,5369,5637,2,0,231790296.0,289406976.0,0.29655990510083036,120.0,2874.0,0.0,6,13030,1.0,0
