elapsed_sec,cpu_pct,cpu_iowait_pct,mem_pct,mem_used_bytes,load1,disk_read_bps,disk_write_bps,disk_io_util,disk_pct,net_rx_bps,net_tx_bps
2.69,43.8,0.1,72.03,9025064960,,,,,,,
11.38,43.8,0.1,72.03,9025064960,,,,,,,
20.29,77.88,0.04,76.21,9549123584,,,,,,,
33.4,77.88,0.04,76.21,9549123584,,,,,,,
41.86,77.88,0.04,76.21,9549123584,,,,,,,
50.96,84.59,0.04,77.06,9655853056,,,,,,,
59.74,84.59,0.04,77.06,9655853056,,,,,,,
69.63,84.59,0.04,77.06,9655853056,,,,,,,
78.41,84.59,0.04,77.06,9655853056,,,,,,,
87.14,80.06,0.02,78.78,9870954496,,,,,,,
94.87,80.06,0.02,78.78,9870954496,,,,,,,
102.52,80.06,0.02,78.78,9870954496,,,,,,,
112.14,77.71,0.03,78.86,9882054656,,,,,,,
127.15,77.71,0.03,78.86,9882054656,,,,,,,
143.25,86.76,0.04,79.95,10018504704,,,,,,,
153.22,86.76,0.04,79.95,10018504704,,,,,,,
167.61,83.8,0.02,80.25,10056163328,,,,,,,
189.51,83.8,0.02,80.25,10056163328,,,,,,,
198.53,83.8,0.02,80.25,10056163328,,,,,,,
211.99,83.3,0.05,80.27,10058330112,,,,,,,
220.94,83.3,0.05,80.27,10058330112,,,,,,,
229.39,83.3,0.05,80.27,10058330112,,,,,,,
239.12,77.82,0.04,81.62,10227232768,,,,,,,
247.72,77.82,0.04,81.62,10227232768,,,,,,,
257.49,77.82,0.04,81.62,10227232768,,,,,,,
267.32,78.53,0.04,81.8,10249666560,,,,,,,
281.2,78.53,0.04,81.8,10249666560,,,,,,,
293.04,79.81,0.03,82.1,10286903296,,,,,,,
304.26,79.81,0.03,82.1,10286903296,,,,,,,
319.7,82.15,0.07,83.65,10481094656,,,,,,,
329.69,82.15,0.07,83.65,10481094656,,,,,,,
337.71,82.15,0.07,83.65,10481094656,,,,,,,
347.21,82.15,0.07,83.65,10481094656,,,,,,,
356.24,76.64,0.04,83.49,10462240768,,,,,,,
365.19,76.64,0.04,83.49,10462240768,,,,,,,
376.92,76.64,0.04,83.49,10462240768,,,,,,,
388.95,79.55,0.04,84.25,10556755968,,,,,,,
398.07,79.55,0.04,84.25,10556755968,,,,,,,
403.51,79.55,0.04,84.25,10556755968,,,,,,,
410.39,58.39,0.07,84.37,10571411456,,,,,,,
416.42,58.39,0.07,84.37,10571411456,,,,,,,
422.09,58.39,0.07,84.37,10571411456,,,,,,,
427.34,58.39,0.07,84.37,10571411456,,,,,,,
432.49,58.39,0.07,84.37,10571411456,,,,,,,
438.05,58.39,0.07,84.37,10571411456,,,,,,,
443.88,43.27,0.06,84.41,10576785408,,,,,,,
452.74,43.27,0.06,84.41,10576785408,,,,,,,
458.19,43.27,0.06,84.41,10576785408,,,,,,,
463.91,43.27,0.06,84.41,10576785408,,,,,,,
469.92,43.27,0.06,84.41,10576785408,,,,,,,
478.51,46.31,0.05,84.34,10568093696,,,,,,,
