elapsed_sec,role,container,state,cpu_pct,cpu_cores_used,mem_anon_bytes,mem_cache_bytes,mem_limit_bytes,mem_pct_of_limit
2.69,kafka,obsrv-kafka,running,,,435933184,346198016,,
2.69,zookeeper,obsrv-zookeeper,running,,,128245760,2273280,,
2.69,postgres,obsrv-postgres,running,,,31830016,59293696,,
2.69,druid,obsrv-druid,running,,,3320766464,12042240,,
2.69,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,,,582467584,21528576,,
2.69,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,,,613990400,21614592,,
2.69,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,,,565063680,22978560,,
2.69,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,,,699719680,22069248,,
2.69,valkey_dedup,obsrv-valkey-dedup,running,,,11489280,1400832,,
2.69,valkey_denorm,obsrv-valkey-denorm,running,,,9928704,1622016,,
2.69,dataset_api,obsrv-dataset-api,running,,,397770752,14581760,,
2.69,command_api,obsrv-command-api,running,,,78917632,46215168,,
2.69,web_console,obsrv-web-console,running,,,285339648,1171456,,
2.69,keycloak,obsrv-keycloak,running,,,575160320,9969664,,
2.69,nginx,obsrv-nginx,running,,,1732608,143360,,
2.69,prometheus,obsrv-prometheus,running,,,311758848,18907136,,
11.38,kafka,obsrv-kafka,running,33.21,0.332,435933184,346198016,,
11.38,zookeeper,obsrv-zookeeper,running,1.23,0.012,128249856,2273280,,
11.38,postgres,obsrv-postgres,running,3.08,0.031,34471936,59322368,,
11.38,druid,obsrv-druid,running,11.36,0.114,3320774656,12042240,,
11.38,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,20.28,0.203,583315456,21528576,,
11.38,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,167.32,1.673,712642560,21618688,,
11.38,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,6.55,0.065,565317632,22978560,,
11.38,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,9.25,0.093,700071936,22069248,,
11.38,valkey_dedup,obsrv-valkey-dedup,running,0.78,0.008,11485184,1400832,,
11.38,valkey_denorm,obsrv-valkey-denorm,running,0.79,0.008,9928704,1622016,,
11.38,dataset_api,obsrv-dataset-api,running,7.31,0.073,397770752,14581760,,
11.38,command_api,obsrv-command-api,running,4.39,0.044,78950400,46215168,,
11.38,web_console,obsrv-web-console,running,3.64,0.036,285343744,1171456,,
11.38,keycloak,obsrv-keycloak,running,1.96,0.02,575156224,9969664,,
11.38,nginx,obsrv-nginx,running,0.62,0.006,1732608,143360,,
11.38,prometheus,obsrv-prometheus,running,1.06,0.011,311762944,18907136,,
20.29,kafka,obsrv-kafka,running,22.02,0.22,486019072,346320896,,
20.29,zookeeper,obsrv-zookeeper,running,1.1,0.011,128253952,2273280,,
20.29,postgres,obsrv-postgres,running,4.01,0.04,31744000,59334656,,
20.29,druid,obsrv-druid,running,22.86,0.229,3320971264,12091392,,
20.29,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,29.09,0.291,583958528,21528576,,
20.29,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,123.86,1.239,767561728,21901312,,
20.29,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,10.25,0.103,565747712,22978560,,
20.29,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,16.29,0.163,700833792,22069248,,
20.29,valkey_dedup,obsrv-valkey-dedup,running,1.18,0.012,11485184,1400832,,
20.29,valkey_denorm,obsrv-valkey-denorm,running,0.87,0.009,9932800,1622016,,
20.29,dataset_api,obsrv-dataset-api,running,11.13,0.111,397770752,14581760,,
20.29,command_api,obsrv-command-api,running,3.99,0.04,78954496,46215168,,
20.29,web_console,obsrv-web-console,running,4.53,0.045,285343744,1171456,,
20.29,keycloak,obsrv-keycloak,running,4.95,0.049,575184896,9969664,,
20.29,nginx,obsrv-nginx,running,0.44,0.004,1732608,143360,,
20.29,prometheus,obsrv-prometheus,running,6.25,0.062,323989504,19279872,,
33.4,kafka,obsrv-kafka,running,28.71,0.287,435929088,346619904,,
33.4,zookeeper,obsrv-zookeeper,running,1.64,0.016,128253952,2273280,,
33.4,postgres,obsrv-postgres,running,4.48,0.045,32014336,59351040,,
33.4,druid,obsrv-druid,running,16.79,0.168,3320909824,12091392,,
33.4,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,34.91,0.349,587087872,21528576,,
33.4,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,129.6,1.296,781504512,21901312,,
33.4,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,8.4,0.084,565993472,22978560,,
33.4,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,18.53,0.185,701394944,22069248,,
33.4,valkey_dedup,obsrv-valkey-dedup,running,1.16,0.012,11493376,1400832,,
33.4,valkey_denorm,obsrv-valkey-denorm,running,1.07,0.011,9932800,1622016,,
33.4,dataset_api,obsrv-dataset-api,running,8.15,0.081,397774848,14581760,,
33.4,command_api,obsrv-command-api,running,3.33,0.033,78954496,46215168,,
33.4,web_console,obsrv-web-console,running,3.59,0.036,285347840,1171456,,
33.4,keycloak,obsrv-keycloak,running,1.02,0.01,575188992,9969664,,
33.4,nginx,obsrv-nginx,running,0.45,0.004,1728512,143360,,
33.4,prometheus,obsrv-prometheus,running,0.97,0.01,324001792,19283968,,
41.86,kafka,obsrv-kafka,running,40.93,0.409,435929088,347869184,,
41.86,zookeeper,obsrv-zookeeper,running,1.06,0.011,128249856,2273280,,
41.86,postgres,obsrv-postgres,running,1.37,0.014,32010240,59351040,,
41.86,druid,obsrv-druid,running,17.93,0.179,3320926208,12091392,,
41.86,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,12.6,0.126,587665408,21528576,,
41.86,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,178.77,1.788,794775552,21901312,,
41.86,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,7.02,0.07,566087680,22978560,,
41.86,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,7.25,0.072,701562880,22069248,,
41.86,valkey_dedup,obsrv-valkey-dedup,running,1.51,0.015,11493376,1400832,,
41.86,valkey_denorm,obsrv-valkey-denorm,running,1.23,0.012,9928704,1622016,,
41.86,dataset_api,obsrv-dataset-api,running,7.61,0.076,397770752,14581760,,
41.86,command_api,obsrv-command-api,running,3.0,0.03,78950400,46215168,,
41.86,web_console,obsrv-web-console,running,3.39,0.034,285347840,1171456,,
